Vetcove ID,Name,Unit Price,canonical_supplier,canonical_uom,product_type,fda_ndc,cubex_match
434192501,"Solensia: 1ml vial, 6 Count",262.1,COVETRUS,VIAL,medication,,
434192500,"KeraVet Gel: Canine and Feline, 7.5mL, Each",26.18,COVETRUS,ML,other,,
434196292,"Vetivex® Veterinary Lactated Ringer's Injection, USP: 1 Liter, 14 Count",85.13,PATTERSON,BAG,other,,
434196291,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 5 x 6 Dose",1044.1,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
434192233,Catalyst SDMA Test: 12 Count,0.0,IDEXX,TEST,other,,
434192231,Catalyst SDMA and Total T4: 12 Count,335.4,IDEXX,TEST,other,,
421623715,"Genia Velfast Self-Grip K9 E-Collars: 30 cm, Each",14.11,PATTERSON,PURCHASING UNIT,supply,,
456085952,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
459805679,Purina Pro Plan Veterinary Diets NF Kidney Function Canine Formula 6lb 1 bag,27.31,PATTERSON,BOX,supply,,
459805677,TrizEDTA® Aqueous Flush: 16oz,24.9,PATTERSON,OZ,other,,
459805675,Jackson-Rees Nonrebreathing Recircuit Kit 1/2 Liter Bag,18.83,PATTERSON,KIT,other,,
412159630,"Surflo IV Catheter: 20ga x 1""",1.25,COVETRUS,IV CATHETER,supply,,
412159629,Prescription Diet Feline z/d Skin/Food Sensitivities Original Flavor: 4lb,27.97,COVETRUS,LB,supply,,
440152719,"Nutramax Proviable-Forte Kit For Medium & Large Dogs, 30Ml, 5 Count",94.5,COVETRUS,EA,medication,,
440152718,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.23,COVETRUS,G,medication,,
440152716,Micazole Lotion 1%: 60ml,4.72,COVETRUS,ML,medication,,
440342135,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
480137878,D-256 Cleansing Solution: Gallon,36.47,PATTERSON,GAL,other,,
480137880,"Cefazolin Sodium: 10ml (1g/vial), 1 Count",2.27,PATTERSON,VIAL,medication,,
480137882,PPVD Canine EN Gastroenteric: 6lb,30.64,PATTERSON,LB,supply,,
480137885,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.73,PATTERSON,G,medication,,
480137892,ProHeart 12: 10ml,456.11,PATTERSON,BTTL,medication,54771-0254-1,
481284954,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
481285261,Vcheck CPL 2.0: 10 Count,149.5,PENN VET,TEST,other,,
481285263,Trizultra+Keto® Flush 4Oz,11.9,PENN VET,OZ,medication,,
477552002,"Rapz Eazy Tear Natural World Cohesive Bandage Variety Pack: 2"" x 5.5yd, 12 Count",20.54,PATTERSON,ROLL,other,,
477551994,PPVD Veterinary Supplements Canine FortiFlora: 30 Count,20.89,PATTERSON,EA,supply,,
477551993,Neopolydex Ophthalmic Suspension: 5Ml,5.92,PATTERSON,BTTL,medication,,
477551992,PPVD NF Kidney Function Advanced Care Feline Formula: 8lbs,43.85,PATTERSON,LB,supply,,
476866942,Vcheck SDMA 2.0 Test for Cats and Dogs: 10 Count,149.5,PENN VET,TEST,other,,
476701458,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.11,PENN VET,G,medication,,
485199765,Dexmedetomidine Injection: 10Ml (0.5Mg/Ml),86.66,PATTERSON,ML,other,46066-088-13,Dexdomitor
483861121,"Prazosin Hcl Capsules: 1Mg, 100 Count",4.34,PENN VET,CAPSULE,medication,62157-262-01,
483861125,"Maropitant Citrate Tablets: 160mg, 4 Count",22.29,PENN VET,TAB,medication,73309-188-01,Cerenia
483861123,Nutramax Proviable Fiber Supplement for Cats and Dogs Powder: 200g,25.99,PENN VET,G,medication,,
419535598,"Apoquel Tablets: 16mg, 100 Count",185.22,ZOETIS,TAB,other,54771-8722-2,
433092792,Vcheck CPL 2.0: 10 Count,149.5,PENN VET,TEST,other,,
433092791,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.56,PENN VET,ML,medication,17033-122-30,Animax
433092790,"Proin Chewable Tablets: 75mg, 60 Count",37.13,PENN VET,TAB,other,49427-315-48,
433092789,Dorzolamide Hcl With Timolol Ophthalmic Solution: 10Ml,6.29,PENN VET,ML,medication,62157-704-01,
433092783,"Hydroxyzine Hcl Tablets: 50Mg, 100 Count",2.85,PENN VET,TAB,other,,
433092782,"Trazodone Tablets: 100Mg, 1000 Count",32.49,PENN VET,TAB,other,73309-317-01,
433092942,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
431814574,"Ketoconazole/Enrofloxacin/Triamcinolone 2%/0.23%/0.1% (K-E-T) in Anhydrous Lanolin EZ Dose Ear Pack Purple Cap: Multi, 3 ml",10.35,WEDGEWOOD,ML,other,,
473305349,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
473305350,"Encore Sensi-Touch Latex Surgical Gloves: Sterile, Powder Free Size 6.5, 50 Pairs",45.95,PATTERSON,PAIR,other,59282-106-21,
473305348,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,PATTERSON,DOSE,medication,,
491594262,Sidestream End Tidal CO2 Dryer Sampling Line: High Moisture,29.17,COVETRUS,PURCHASING UNIT,supply,,
491594260,TrizEDTA® Aqueous Flush: 16oz,24.9,COVETRUS,OZ,other,,
491594265,"iM3 Dental Mat: 11.8"" x 15.7""",36.98,COVETRUS,PURCHASING UNIT,other,,
493848480,"Maropitant Citrate Tablets: 16mg, 4 Count",9.98,PATTERSON,TAB,medication,73309-188-01,Cerenia
493848479,"Carprofen Chewable Tablets for Dogs: 100mg, 180 Count",81.9,PATTERSON,TAB,medication,62157-409-01,Vetprofen
494261777,"Low Odor Dry Erase Markers, 6 Marker Set, Fine Point Marker Set",8.99,PATTERSON,PURCHASING UNIT,other,,Simparica Trio
495022510,"TB Syringe with Needle(Soft Pack): Sterile, 1ml, Luer Slip, 25g x 5/8"", 100 Count",12.99,AMATHEON,SYR,other,,
471450806,"PPVD Canine EN Gastroenteric: 13.4oz Can, 12 Count",37.45,PATTERSON,EA,supply,,
471450803,"Genia Velfast Self-Grip K9 E-Collars: 15cm, Each",9.59,PATTERSON,COLLAR,supply,,
436861764,EUTHASOL® (pentobarbital sodium and phenytoin sodium) Euthanasia Solution: 100ml,82.77,PENN VET,ML,other,,
436861763,"Mirataz® (Mirtazapine Transdermal Ointment): 5G, Each",27.87,PENN VET,G,other,,
436512107,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
479897002,VetScan Canine Flex4 Rapid Test: 25 Count,427.16,ZOETIS,TEST,other,,
468984379,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 5 x 6 Dose",1044.1,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
468984378,"Orapac Oral Medication Administration Kit: 0.5 oz, 12 Count",15.79,PATTERSON,ADMINISTRATION KITS,other,,
469941638,"PGCL Monofil Absorbable Suture: 2-0, FS-1 (24mm), 3/8 Reverse Cut, 36"", Violet, 12 Count",51.1,MWI,SUTURE,other,,
469941635,"Monoject Needle with Plastic Hub: 22g x 3/4"", Epoxy Insert, 100 Count",8.92,MWI,EA,other,,
469941646,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",80.38,MWI,TAB,medication,58198-5536-3,
469941633,Conzol 1% Lotion: 60ml,4.92,MWI,ML,medication,13985-596-60,
469941648,PPVD Feline HA Hydrolyzed Formula: 4lbs,28.84,MWI,BOX,supply,,
469941564,"Propofolvet Multidose Injection: 20Ml, 5 Count",64.9,PENN VET,PURCHASING UNIT,medication,68504-008-01,
469941555,"Elastikon Elastic Tape: 4"", 6 Count",53.41,PENN VET,BOX,other,,
469941565,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,PENN VET,ML,medication,17033-122-30,Animax
469941558,Clindamycin HCl Oral Drops: 20ml (25mg/ml),2.61,PENN VET,ML,medication,54771-3045-1,Antirobe
476709035,"Primary I.V. Set (Series A): 103"" Macrobore Tubing, 15Dp/ml, 2 Injection Port, 10 Count",23.58,COVETRUS,EA,supply,,
476709033,"Diroban Injection: 2ml (25mg/ml), 5 Count",218.1,COVETRUS,VIAL,medication,54771-1920-1,
479165224,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),13.37,PATTERSON,BTTL,medication,73377-026-01,Clavamox
479165217,Vanguard DAPP/L4 Vaccine: 25 x 1 Dose,191.25,PATTERSON,TRAY,medication,,
479894141,Vcheck Feline NT-proBNP: 5 Count,74.75,PENN VET,EA,other,,
465595152,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,ZOETIS,DOSE,medication,,
465595153,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,ZOETIS,DOSE,medication,,
465595154,Vanguard crLyme:  25 x 1 Dose,385.75,ZOETIS,DOSE,medication,,
500841383,When Calm Needs a Plus: Zylkene Plus,0.0,VETCOVE,PURCHASING UNIT,other,,
455955559,"Tongue Depressor: 6"", 500 Count",5.89,MWI,EA,other,,
455955555,Injection Plug Male Adapter: Luer Lock,1.27,MWI,EA,supply,,
455955553,"Cotton Tipped Applicator: 6"", 1000 Count",5.35,MWI,EA,other,,
455955551,"Cefpodoxime Proxetil Tablets: 200mg, 100 Count",70.74,MWI,TAB,medication,73309-025-01,Simplicef
455674747,SNAP FIV/FeLV Combo Test: 15 Count,434.85,IDEXX,TEST,supply,,
455674746,Catalyst Chem 17 Clip: 12 Count,630.0,IDEXX,EA,supply,,
455674745,Catalyst Lyte 4 Clip: 12 Count,171.0,IDEXX,EA,supply,,
455674744,Catalyst Total T4 Test: 12 Count,311.4,IDEXX,TEST,supply,,
449531395,"Thyro-Tabs Canine: 0.2mg, 120 Count",5.88,PATTERSON,TAB,medication,11789-257-10,
499776320,DOUXO S3 PYO Wipes: 30 Count,13.64,PENN VET,EA,medication,13744-124-01,
499776318,Vcheck Feline NT-proBNP: 5 Count,74.75,PENN VET,EA,other,,
499776322,Neopolydex Ophthalmic Suspension: 5Ml,4.9,PENN VET,BTTL,medication,,
500600968,"Genia Velfast Self-Grip K9 E-Collars: 30 cm, Each",15.52,PATTERSON,PURCHASING UNIT,supply,,
500600981,Vanguard DAPP: 25 x 1 Dose,132.5,PATTERSON,DOSE,medication,,
500600980,"Maropitant Citrate Tablets: 60mg, 4 Count",18.84,PATTERSON,TAB,medication,73309-188-01,Cerenia
500600974,"PPVD Canine EN Gastroenteric: 13.4oz Can, 12 Count",37.45,PATTERSON,EA,supply,,
500600977,"PPVD Canine HA Hydrolyzed Formula: Chicken Flavor, 6lbs",37.67,PATTERSON,BAG,supply,,
456819582,"Grafco Lens Paper: 4""x6"", 50 Count",1.3,PATTERSON,PAPERS,other,,
456819581,"Grafco Bibulous Lens Paper: 4""x6"", 50 Count",6.93,PATTERSON,PAPERS,other,,
456819579,"Maropitant Citrate Tablets: 16mg, 4 Count",9.98,PATTERSON,TAB,medication,73309-188-01,Cerenia
456819577,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",80.38,PATTERSON,TAB,medication,58198-5536-3,
455921955,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,PATTERSON,DOSE,medication,,
455921930,D-256 Cleansing Solution: Gallon,35.65,PATTERSON,GAL,other,,
455921975,"Trazodone Tablets: 100Mg, 1000 Count",40.81,PATTERSON,TAB,other,73309-317-01,
455921974,"Maropitant Citrate Tablets: 160mg, 4 Count",21.94,PATTERSON,TAB,medication,73309-188-01,Cerenia
455921972,"Macro Bore Extension Set: Luer Slip, 30"", Each",2.43,PATTERSON,PURCHASING UNIT,supply,61133-4010-3,
455921971,"Grafco Bibulous Lens Paper: 4""x6"", 50 Count",6.93,PATTERSON,PAPERS,other,,
455921969,Dee Veterinary PVC Cuffed Endotracheal Tube: 12mm,9.71,PATTERSON,TUBE,medication,,
455921963,"Surflo IV Catheter: 22ga x 1""",1.46,PATTERSON,IV CATHETER,supply,,
455921937,"Thyro-Tabs Canine: 0.6mg, 120 Count",13.38,PATTERSON,TAB,medication,11789-257-10,
448987734,"VetPak Monoject Needle with Plastic Hub (Rigid): 20g x 1"", A, Aluminum Insert, 100 Count",10.37,PATTERSON,NEEDLE,other,,
448987731,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",16.75,PATTERSON,SYR,other,,Simparica Trio
448987725,"Genia Velfast Self-Grip K9 E-Collars: 20cm, Each",9.66,PATTERSON,COLLAR,supply,,
448987721,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.56,PATTERSON,ML,medication,17033-122-30,Animax
448987719,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
440576449,LIBRELA CLIENT INFORMATION SHEET,0.0,ZOETIS,PURCHASING UNIT,other,54771-2781-2,
440576447,"Cytopoint: 30mg (20.1-30lb), 1 Vial (Ordered in Multiples of 5)",44.59,ZOETIS,VIAL,medication,,
499776311,Vcheck CPL 2.0: 10 Count,149.5,PENN VET,TEST,other,,
499776312,"Prednisone Tablets: 20Mg, 500 Count",22.27,PENN VET,TAB,other,,
499776314,"Nutramax Proviable-Forte Kit For Medium & Large Dogs, 30Ml, 5 Count",94.5,PENN VET,EA,medication,,
499776321,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),4.17,PENN VET,BTTL,medication,62157-447-01,
500600972,Onsior Injection: 20 mL x 1 Count,186.22,PATTERSON,ML,medication,58198-4875-1,
500600966,"Genia Velfast Self-Grip K9 E-Collars: 25cm, Each",13.63,PATTERSON,COLLAR,supply,,
500600982,Vanguard B Oral Vaccine: 25 x 1 Dose,123.25,PATTERSON,DOSE,medication,,
500600976,PPVD Canine EN Gastroenteric: 6lb,30.64,PATTERSON,LB,supply,,
481284680,Vetscan UA14 Test Strips: 25 Count,166.59,ZOETIS,STRIPS,other,,
477197649,"VS2 Rotors: Prep Profile II, 12 Count",270.83,ZOETIS,EA,supply,,
477197653,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,ZOETIS,DOSE,medication,,
499776316,Endosorb Anti-Diarrheal Tablets: 500 Count,78.85,PENN VET,TAB,medication,,
499776315,Nutramax Proviable Fiber Supplement for Cats and Dogs Powder: 200g,25.99,PENN VET,G,medication,,
499776310,Small Animal Scale: Each,271.6,PENN VET,EA,other,,
499776319,"UltiGuard Safe Pack: 0.3ml, U-40, 29G x 0.5"", 100 Count",24.25,PENN VET,SYR,other,,
499776313,"UltiGuard Safe Pack: 1/2ml, U-40, 29g x 1/2"", 100 Count",25.68,PENN VET,SYR,other,,
499776317,Neopolydex Ophthalmic Ointment: 3.5g,4.71,PENN VET,G,medication,,
500600983,"HealthTeam Digital Thermometer with Beeper: Dual Scale F or C readout, Each",4.59,PATTERSON,PURCHASING UNIT,other,,
500600978,PPVD Feline EN Gastroenteric: 6lb,30.68,PATTERSON,LB,supply,,
500600965,"Genia Velfast Self-Grip K9 E-Collars: 12.5cm, Each",7.3,PATTERSON,COLLAR,supply,,
500600970,"Mometavet® (gentamicin sulfate, mometasone furoate anhydrous, and clotrimazole otic suspension): 15gm",20.47,PATTERSON,BTTL,medication,,
500600979,"Doxycycline Hyclate Tablets: 100Mg, 500 Count",32.2,PATTERSON,TAB,medication,62157-816-01,
485199684,"VetScan HemaClean Kit: 3ml, 6 Count",26.85,ZOETIS,KIT,supply,,
486011233,Convenia Sterile Water: 10ml,0.0,ZOETIS,ML,medication,54771-1520-1,
486011234,LIBRELA CLIENT INFORMATION SHEET,0.0,ZOETIS,PURCHASING UNIT,other,54771-2781-2,
501430672,"Cotton Tipped Applicator: 6"", 1000 Count",6.65,PATTERSON,EA,other,,
501430676,"Carprofen Chewable Tablets for Dogs: 100mg, 180 Count",81.9,PATTERSON,TAB,medication,62157-409-01,Vetprofen
501430677,TrizEDTA® Aqueous Flush: 16oz,23.54,PATTERSON,OZ,other,,
501489381,"PureVax® Recombinant Leukemia: 0.5ml, 25 Count",390.01,BI,DOSE,medication,,
501489380,"PureVax® Feline 3 (RCP): 0.5ml, 25 Doses",144.15,BI,DOSE,medication,,
501430680,Vanguard L4 Vaccine: 25 X 1 Dose,165.75,PATTERSON,DOSE,medication,,
499773599,"PureVax® Feline Rabies: 0.5ml, 25 Count",298.68,BI,DOSE,medication,,
501424708,"Sharps Container: Chimney Top, 1 Gallon",4.41,PENN VET,GAL,other,,
501424703,"Maropitant Citrate Tablets: 16mg, 4 Count",9.25,PENN VET,TAB,medication,73309-188-01,Cerenia
501424705,"Amoxicillin and Clavulanate Potassium Tablets: 125mg, 210 Count",118.0,PENN VET,TAB,medication,73377-026-01,Clavamox
489541690,Vetscan Imagyst Fecal Giardia Kit: 40 Count,504.0,ZOETIS,KIT,supply,,
489541687,ProHeart 12: 10ml,456.11,ZOETIS,BTTL,medication,54771-0254-1,
489541689,VetScan Canine Flex4 Rapid Test: 25 Count,427.16,ZOETIS,TEST,other,,
491630186,"Cytopoint: 20mg (10.1-20lb), 1 Vial (Ordered in Multiples of 5)",40.47,ZOETIS,VIAL,medication,,
491630185,"Apoquel Tablets: 16mg, 100 Count",185.22,ZOETIS,TAB,other,54771-8722-2,
492518787,Convenia Sterile Water: 10ml,0.0,ZOETIS,ML,medication,54771-1520-1,
492518782,Convenia Injectable: 10ml,429.96,ZOETIS,ML,medication,54771-1520-1,
492518785,VetScan Canine Flex4 Rapid Test: 25 Count,427.16,ZOETIS,TEST,other,,
493818063,VS2 Disposable Pipette Tips: 96 Count,6.5,ZOETIS,EA,supply,,
494261556,"VS2 Rotors: T4/Cholesterol, 12 Count",245.07,ZOETIS,EA,supply,,
496066587,Cerenia Injectable Solution: 20ml,191.72,ZOETIS,ML,medication,54771-8180-1,
497124538,"Cytopoint: 20mg (10.1-20lb), 1 Vial (Ordered in Multiples of 5)",40.47,ZOETIS,VIAL,medication,,
502065207,VetScan Canine Flex4 Rapid Test: 25 Count,452.8,ZOETIS,TEST,other,,
501609244,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",14.99,PENN VET,ML,medication,17033-122-30,Animax
501424709,Corrugated Pet Carrier: 12 Count,54.54,PENN VET,EA,other,,
501424704,Neopolydex Ophthalmic Suspension: 5Ml,4.9,PENN VET,BTTL,medication,,
501424706,"Nitrile Exam Gloves Powder Free: Medium, 100 Count",5.05,PENN VET,GLOVES,other,,
501424707,F/AIR Gas Filter Canister: Each,6.3,PENN VET,PURCHASING UNIT,other,,
501430675,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.49,PATTERSON,ML,medication,17033-122-30,Animax
501430678,"Claro Otic Solution: 1 ml, 1 x 10 Count",195.09,PATTERSON,TUBE,medication,58198-0027-3,
501430679,Vanguard crLyme:  25 x 1 Dose,401.25,PATTERSON,DOSE,medication,,
501430681,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,343.75,PATTERSON,DOSE,medication,,
500636194,"Ketoconazole/Enrofloxacin/Triamcinolone 2%/0.23%/0.1% (K-E-T) in Anhydrous Lanolin EZ Dose Ear Pack Purple Cap: Multi, 3 ml",10.8,WEDGEWOOD,ML,other,,
487923739,"VS2 Rotors: Comprehensive Diagnostic Profile, 12 Count",363.65,ZOETIS,EA,supply,,
488633943,"VS2 Rotors: T4/Cholesterol, 12 Count",245.07,ZOETIS,EA,supply,,
488898993,VetScan HM5 Reagent Pack: Each,512.86,ZOETIS,KIT,supply,,
489541691,Proheart 12: Client Information Sheet,0.0,ZOETIS,PURCHASING UNIT,other,54771-0254-1,
489541688,VS IMAGYST URINE SEDIMENT (40 tests),0.0,ZOETIS,TEST,other,,
491630188,Vetscan Imagyst Fecal Giardia Kit: 40 Count,504.0,ZOETIS,KIT,supply,,
492518786,Vetscan Imagyst Fecal Giardia Kit: 40 Count,504.0,ZOETIS,KIT,supply,,
492518783,"Solensia: 1ml vial, 6 Count",262.1,ZOETIS,VIAL,medication,,
492518784,"VS2 Rotors: Comprehensive Diagnostic Profile, 12 Count",363.65,ZOETIS,EA,supply,,
495544843,VetScan FeLV/FIV Rapid Test: 25 Count,446.6,ZOETIS,TEST,other,,
498953452,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
500952663,"VS2 Rotors: T4/Cholesterol, 12 Count",257.32,ZOETIS,EA,supply,,
501609248,"Mometavet® (gentamicin sulfate, mometasone furoate anhydrous, and clotrimazole otic suspension): 15gm",22.74,PENN VET,BTTL,medication,,
501609246,"Mirataz® (Mirtazapine Transdermal Ointment): 5G, Each",31.21,PENN VET,G,other,,
501609243,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",15.69,PENN VET,SYR,other,,Simparica Trio
489591920,VetScan HM5 Normal Control: 2ml,31.9,ZOETIS,KIT,supply,,
491630187,"Cytopoint: 30mg (20.1-30lb), 1 Vial (Ordered in Multiples of 5)",44.59,ZOETIS,VIAL,medication,,
494261555,"VS2 Rotors: Prep Profile II, 12 Count",270.83,ZOETIS,EA,supply,,
496066589,"VS2 Rotors: Comprehensive Diagnostic Profile, 12 Count",363.65,ZOETIS,EA,supply,,
496066591,VetScan Canine Flex4 Rapid Test: 25 Count,427.16,ZOETIS,TEST,other,,
497124539,Vetscan UA14 Test Strips: 25 Count,166.59,ZOETIS,STRIPS,other,,
500952662,"Apoquel Tablets: 3.6mg, 100 Count",188.94,ZOETIS,TAB,other,54771-8722-2,
501539644,"VS2 Rotors: Comprehensive Diagnostic Profile, 12 Count",381.85,ZOETIS,EA,supply,,
502065206,"VS2 Rotors: Prep Profile II, 12 Count",284.38,ZOETIS,EA,supply,,
501609245,Kwik Stop Styptic Powder: 42g,9.77,PENN VET,G,other,,
501609247,"Rapz Cohesive Bandage Funny Farm Animals: 2"", 12 Count",17.16,PENN VET,EA,other,,
491587783,"Gauze Sponges Dermacea Non-sterile, Non-woven: 4-Ply, 3"" x 3"", 200 Count",1.94,PATTERSON,EA,other,,Curity
491587782,"Survet Surflo IV Catheter: 24g x 3/4""",1.52,PATTERSON,IV CATHETER,supply,,
491587781,"Surflo IV Catheters: 18ga x 1.25""",1.52,PATTERSON,CATHETER,supply,,
491587777,"Cuffed PVC Endotracheal Tube: Sterile, Clear, 4mm x 210mm, 1 Each",2.33,PATTERSON,TUBE,medication,,
491587774,Isopropyl Alcohol 70%: 1 Gallon,11.0,PATTERSON,GAL,other,62870-130-61,
495178940,Trizultra+Keto® Flush 4Oz,11.69,PATTERSON,OZ,medication,,
495178939,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,PATTERSON,DOSE,medication,,
495178943,"SensiMedical 3cc Sterile Hypodermic Syringe Needle, Luer Lock, 100/Pkg 22 Gauge x 3/4"" Needle",0.0,PATTERSON,PURCHASING UNIT,other,,
495178941,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
497515395,"Solensia: 1ml vial, 6 Count",262.1,COVETRUS,VIAL,medication,,
502065413,"Lactated Ringers Injection Bag: 1 Liter, 12 Count",63.98,PATTERSON,BAG,other,72483-202-02,Vetivex
502782436,"Methimazole Tablets: 5Mg, 100 Count",4.09,PENN VET,TAB,medication,55529-170-02,
502782438,"Propofolvet Multidose Injection: 20Ml, 5 Count",64.9,PENN VET,PURCHASING UNIT,medication,68504-008-01,
502782439,Vcheck C Cortisol: 10 Count,159.5,PENN VET,TEST,other,,
502463523,Dexmedetomidine Injection: 10Ml (0.5Mg/Ml),86.66,PATTERSON,ML,other,46066-088-13,Dexdomitor
502779447,Prescription Diet Feline c/d Multicare Stress Urinary Care with Chicken: 4lbs,27.03,COVETRUS,LB,supply,,
502782214,"Sticker Anesthesia: 1.5"" x .5"", White, 610 per Roll",14.86,MWI,DOSE,other,,
502782216,"Simparica TRIO Chewable Tablets: Caramel, 11.1-22.0lb, 5 x 6 Dose",496.85,MWI,TAB,medication,54771-2020-3,Simparica Trio
502782217,Cerenia Injectable Solution: 20ml,201.32,MWI,ML,medication,54771-8180-1,
502782296,Nail Trimmer Pro-Series Scissors: Small/Medium Dogs,16.85,PATTERSON,PURCHASING UNIT,other,,
491587768,Vanguard Rabies (3 Year): 50 x 1 Dose,105.0,PATTERSON,DOSE,medication,,
491587780,"Surflo IV Catheter: 22ga x 1""",1.52,PATTERSON,IV CATHETER,supply,,
491587785,"SensiMedical 3cc Sterile Hypodermic Syringe Needle, Luer Lock, 100/Pkg 22 Gauge x 3/4"" Needle",0.0,PATTERSON,PURCHASING UNIT,other,,
491587770,"Cefpodoxime Proxetil Tablets: 200mg, 100 Count",67.14,PATTERSON,TAB,medication,73309-025-01,Simplicef
495178937,"Cefazolin Sodium: 10ml (1g/vial), 1 Count",2.85,PATTERSON,VIAL,medication,,
502065412,Vanguard DAPP/L4 Vaccine: 25 x 1 Dose,198.75,PATTERSON,TRAY,medication,,
502779448,PPVD Canine EN Gastroenteric: 6lb,30.64,COVETRUS,LB,supply,,
502782215,Braun Thermoscan 7 Ear Thermometer,51.55,MWI,PURCHASING UNIT,other,,
502782434,"Maropitant Citrate Tablets: 16mg, 4 Count",9.25,PENN VET,TAB,medication,73309-188-01,Cerenia
502782435,"Maropitant Citrate Tablets: 24mg, 4 Count",10.16,PENN VET,TAB,medication,73309-188-01,Cerenia
502782437,Neopolydex Ophthalmic Ointment: 3.5g,4.71,PENN VET,G,medication,,
502779449,"Vetmedin® Chewable Tablets: 1.25mg, 50 Count",35.3,COVETRUS,TAB,medication,,
502779450,"Librela Solution 1mL vial: 30mg/mL (88.3-132.3 lb), 6 count",350.05,COVETRUS,ML,medication,54771-2781-2,
502779451,"Vetmedin® Chewable Tablets: 2.5mg, 50 Count",54.91,COVETRUS,TAB,medication,,
502779452,Vanguard Rabies (3 Year): 50 x 1 Dose,109.0,COVETRUS,DOSE,medication,,
